vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
0.2610832,0.22603174,0.47140893,0.5864779,1.9141488,-0.37465262,0.6447049,0.26269332,-0.55857164,0.046544693,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.15746175,0.31501907,-0.36120734,-0.28974795,-0.37465262,0.6447049,-0.099038124,-0.3845716,-0.30081382,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.40135548,1.2822058,-0.036858115,0.8328258,-0.42331746,-0.37465262,0.6447049,0.39185512,-0.55857164,-0.6481723,-0.09263134,1.2356875,1.4250094,-0.38426158
-0.30000603,0.41426456,1.1360658,0.48341396,-0.42331746,-0.37465262,0.6447049,-0.3078702,-0.3845716,0.046544693,0.6697626,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.9124832,1.0187734,0.850422,0.044175792,-0.37465262,0.6447049,-1.2830697,1.1814286,-0.18502764,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,-0.5983178,-0.036858115,0.2471211,-0.15617846,-0.37465262,0.6447049,-0.2869652,-0.55857164,0.6254756,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.59024525,0.23682414,-0.3737761,-1.7590125,1.5285449,0.6447049,2.3932853,-0.73257166,-0.8797447,-0.09263134,-0.80926216,-0.70174634,-0.38426158
2.926257,0.4302197,0.90148103,1.1822375,0.71202326,-0.37465262,0.6447049,0.3723682,-0.21057159,-0.5323862,1.0509596,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.36098492,0.11953174,0.4054876,0.37809953,-0.37465262,0.6447049,-0.18190204,-0.55857164,0.6254756,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.0013676,0.86927134,-2.969168,-2.7618423,-1.2915192,-0.37465262,0.6447049,1.1404573,-0.73257166,-0.30081382,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.749037,-0.46693024,-0.7282154,-1.2915192,-0.37465262,-2.4372084,-0.5828509,-0.73257166,-0.8797447,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,0.41331485,0.35411653,0.36778128,-0.89081067,-0.37465262,0.6447049,-1.4519101,0.13742845,0.6254756,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.16306587,1.1360658,0.543744,-1.3583039,-0.37465262,0.6447049,-1.2768579,-0.55857164,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.9624447,-0.36468878,-0.036858115,-0.3461248,1.5134403,-0.37465262,0.6447049,0.2843104,1.8774287,1.8991234,3.3381414,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.55567575,-0.075955585,-0.19278583,-0.3565327,-0.37465262,-1.409904,-2.04077,-0.73257166,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.44027832,4.234384,0.5887013,2.1651154,0.77880806,-0.37465262,0.6447049,-0.55444336,-0.73257166,1.8991234,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.2429893,-0.46393365,0.43231148,-0.15759327,-1.6922277,1.0294843,-0.38259956,-0.7115177,-0.73257166,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.55567575,-0.075955585,-0.19278583,-1.091165,1.0294843,-0.38259956,-0.76757467,-0.55857164,0.046544693,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.6819001,-0.6151277,-0.5060277,-0.26819843,-1.2247344,-0.37465262,-2.4372084,1.4117117,-0.3845716,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.28557783,0.23682414,-0.046988104,0.044175792,-0.37465262,-2.4372084,1.5679821,0.65942854,-0.18502764,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,1.0459471,-0.37465262,0.6447049,0.04474865,-0.03657157,1.551765,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.2610832,0.16306587,1.1360658,0.543744,-1.091165,-0.37465262,0.6447049,-0.7881409,0.4854285,-0.8797447,-0.47382832,1.2356875,1.4250094,2.6023812
-0.019461416,0.71180916,0.15862921,0.9559997,0.5784538,-0.37465262,0.6447049,0.9934054,-0.3845716,0.27811703,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,0.24453004,-0.37465262,0.6447049,-0.21503468,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.41426456,1.1360658,0.48341396,1.0459471,-0.37465262,0.6447049,-1.2886857,-0.55857164,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,1.5134403,-0.37465262,0.6447049,0.53555495,-0.03657157,2.4780543,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.16629407,0.19772668,0.36778128,-0.2229632,-0.37465262,0.6447049,-0.3478132,0.65942854,1.0886203,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.1416398,0.79671335,0.5496039,0.90823835,0.11096054,-0.37465262,0.6447049,0.3781341,-0.03657157,0.16233087,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,0.41426456,1.1360658,0.48341396,0.71202326,-0.37465262,0.6447049,-0.58808213,-0.03657157,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.102717,-1.1852396,-1.0924897,-0.13245574,-1.091165,-0.37465262,-1.409904,1.1544044,-0.55857164,-0.18502764,0.6697626,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.40980008,-0.5060277,-0.5371701,0.044175792,0.7672659,0.6447049,0.28863096,-0.73257166,1.551765,-0.47382832,1.2356875,1.4250094,-0.38426158
1.3832616,1.591242,0.6668963,1.2475952,1.0459471,-0.37465262,-0.38259956,0.41127527,-0.73257166,-0.7639585,0.6697626,-0.80926216,1.4250094,-0.38426158
-0.019461416,-0.535067,-1.2097821,0.04602079,-1.9593667,1.5285449,0.6447049,-1.356646,-0.03657157,-0.4166,-0.09263134,1.2356875,1.4250094,2.6023812
0.2610832,-0.04482597,-0.8579049,-0.21792336,-0.28974795,-0.37465262,0.6447049,-1.073359,-0.3845716,0.27811703,1.8133535,1.2356875,1.4250094,2.6023812
-0.30000603,0.09174254,-0.6233201,-2.7618423,-0.022608956,-0.37465262,0.6447049,1.0608869,-0.3845716,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,0.044175792,-0.37465262,-0.38259956,-0.91699004,-0.55857164,1.2044064,0.6697626,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.354147,0.35411653,-0.4240512,0.17774528,-0.37465262,0.6447049,-0.03329373,2.5734289,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.2610832,0.21814914,1.0578709,0.5563128,-1.3583039,-0.37465262,-0.38259956,0.48568273,-0.73257166,0.16233087,-0.47382832,1.2356875,1.4250094,2.6023812
-0.019461416,-0.40980008,-0.5060277,-0.5371701,-0.6236717,-0.37465262,0.6447049,-0.5276504,-0.3845716,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
0.9624447,-0.6466581,-1.0142947,-1.1027647,-0.556887,-0.37465262,-1.409904,1.0943248,-0.73257166,1.2044064,0.6697626,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,0.11096054,1.993771,-1.409904,1.9903728,2.747429,0.6254756,-0.09263134,1.2356875,1.4250094,2.6023812
-0.44027832,-0.46393365,0.43231148,-0.15759327,-0.089393705,-0.37465262,0.6447049,0.77944475,-0.3845716,-1.111317,-0.47382832,-0.80926216,1.4250094,2.6023812
-0.019461416,0.41426456,1.1360658,0.48341396,0.5784538,-0.37465262,0.6447049,0.56988233,-0.73257166,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.5983178,-0.036858115,0.2471211,0.71202326,-0.37465262,0.6447049,1.3887433,-0.03657157,0.16233087,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.86109525,-1.1475359,-0.9360998,-0.16010703,1.0459471,-0.37465262,0.6447049,-0.81530946,0.4854285,-0.30081382,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-1.1475359,-0.9360998,-0.16010703,-1.3583039,-0.37465262,0.6447049,-1.1165954,-0.55857164,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-0.44027832,-0.13533348,0.23682414,-0.27322596,-1.0243802,-0.37465262,0.6447049,2.4170918,-0.21057159,0.5096894,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,1.6346438,1.0187734,0.39040506,-0.8240259,-0.37465262,-0.38259956,1.1618727,-0.55857164,-0.30081382,-0.09263134,1.2356875,1.4250094,2.6023812
0.40135548,-0.3367673,-0.8188074,0.23706609,2.381642,-0.37465262,0.6447049,-0.17654103,2.0514288,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.50553185,-1.0142947,-0.85138935,-1.2247344,0.21745327,-0.38259956,-2.3952534,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.40980008,-0.5060277,-0.5371701,-1.2247344,-0.37465262,0.6447049,1.3355644,-0.55857164,-0.4166,1.8133535,-0.80926216,-0.70174634,-0.38426158
1.3832616,0.21814914,1.0578709,0.5563128,-0.4901022,-0.37465262,-0.38259956,0.31576347,-0.55857164,0.27811703,4.1005354,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.40980008,-0.5060277,-0.5371701,1.5134403,1.2832439,0.6447049,-0.16907533,4.139429,-0.30081382,0.6697626,1.2356875,1.4250094,2.6023812
0.8221724,-1.4126954,-1.9135364,0.0007732209,0.6452385,-0.37465262,-1.409904,0.07318566,0.13742845,0.6254756,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.50287265,1.0969684,0.48341396,-0.69045645,-0.37465262,0.6447049,1.2082756,-0.73257166,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.6151277,-0.5060277,-0.26819843,-1.2915192,-0.37465262,0.6447049,-1.3720821,-0.3845716,0.16233087,1.4321566,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-0.089393705,-0.37465262,0.6447049,1.0014776,-0.3845716,-0.06924148,-0.47382832,1.2356875,1.4250094,2.6023812
0.40135548,3.1396515,2.1916974,0.8328258,0.6452385,-0.37465262,0.6447049,1.9903728,-0.21057159,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.9624447,-0.6329823,0.11953174,0.111378394,-0.42331746,-0.37465262,-0.38259956,0.108061604,-0.73257166,1.2044064,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.6819001,1.1724192,0.08043428,0.7046243,-1.091165,-0.37465262,-0.38259956,-1.3553451,-0.55857164,-0.7639585,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.41331485,0.35411653,0.36778128,-0.95759547,0.21745327,-0.38259956,1.566062,-0.21057159,-0.8797447,0.28856564,1.2356875,1.4250094,2.6023812
-0.72082293,0.97345465,0.47140893,0.45576268,1.5134403,-0.37465262,0.6447049,1.3799448,1.7034286,2.0149097,-0.09263134,1.2356875,-0.70174634,-0.38426158
1.5235339,-0.46393365,0.43231148,-0.15759327,1.2463013,-0.37465262,0.6447049,-0.9890896,3.095429,0.046544693,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.5235339,0.5056268,-0.34963784,1.5467318,-1.1579497,-0.37465262,-1.409904,-0.1043274,-0.73257166,0.046544693,-0.47382832,-0.80926216,-0.70174634,-0.38426158
3.6276183,0.58834666,0.15862921,0.46833143,1.7137945,-0.37465262,0.6447049,-0.718631,4.139429,1.6675512,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.58834666,0.15862921,0.46833143,-1.3583039,1.0294843,0.6447049,1.0231347,-0.03657157,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.6151277,-0.5060277,-0.26819843,1.0459471,-0.37465262,0.6447049,-0.18936524,-0.55857164,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.5535864,-0.11505305,0.3175062,-1.4250886,-0.37465262,-0.38259956,-0.8582781,-0.73257166,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.8221724,-0.749037,-0.46693024,-0.7282154,-1.4918734,-0.37465262,-1.409904,0.25697926,-0.73257166,0.046544693,-0.47382832,1.2356875,1.4250094,2.6023812
-1.0013676,-0.15746175,0.31501907,-0.36120734,1.4466555,-0.37465262,0.6447049,0.37629762,2.921429,-0.99553084,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.12081089,-0.09525565,-0.89700234,0.63172543,1.6470097,-0.37465262,0.6447049,-0.25650263,2.747429,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.9624447,-1.1852396,-1.0924897,-0.13245574,-1.6922277,0.21745327,-1.409904,0.67839086,1.0074285,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-0.86109525,-0.5983178,-0.036858115,0.2471211,1.1795166,1.2832439,0.6447049,-0.6200495,-0.21057159,0.5096894,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.12081089,0.86927134,-2.969168,-2.7618423,-1.4250886,1.0294843,-1.409904,-0.39518562,-0.55857164,0.046544693,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.6819001,-1.565694,-0.6233201,-0.122400716,1.7137945,-0.37465262,-0.38259956,2.76407,2.747429,1.8991234,2.1945505,1.2356875,-0.70174634,-0.38426158
-0.5805506,0.58834666,0.15862921,0.46833143,0.91237754,2.8480952,-0.38259956,1.4184703,-0.3845716,-0.7639585,0.28856564,-0.80926216,-0.70174634,-0.38426158
1.9443508,-0.81342745,-0.31054038,-0.3410973,0.17774528,-0.37465262,-0.38259956,1.5888652,-0.21057159,1.7833372,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.6466581,-1.0142947,-1.1027647,1.4466555,-0.37465262,0.6447049,0.8589707,1.3554286,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.46393365,0.43231148,-0.15759327,0.24453004,-0.37465262,-0.38259956,1.5183343,-0.3845716,0.6254756,2.5757475,-0.80926216,1.4250094,-0.38426158
1.6638062,0.4411414,-1.6398542,1.7779973,-0.3565327,-0.37465262,-2.4372084,-1.1069554,0.3114285,1.8991234,1.0509596,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.3291704,0.39321402,0.51860654,-1.7590125,1.0294843,-0.38259956,0.56988233,-0.03657157,-0.8797447,-0.09263134,1.2356875,1.4250094,-0.38426158
-0.30000603,-0.5983178,-0.036858115,0.2471211,0.8455928,-0.37465262,0.6447049,-0.17393816,0.3114285,0.97283405,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.5432345,-1.2488796,0.4155426,0.71202326,-0.37465262,-0.38259956,0.7285831,-0.03657157,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.36098492,0.11953174,0.4054876,0.3113148,-0.37465262,0.6447049,-1.563616,-0.73257166,0.5096894,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.3367673,-0.8188074,0.23706609,1.9141488,-0.37465262,0.6447049,-1.5113355,-0.03657157,2.0149097,-0.09263134,-0.80926216,-0.70174634,-0.38426158
1.102717,-0.749037,-0.46693024,-0.7282154,-0.022608956,0.21745327,-1.409904,-0.69313157,1.8774287,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.3367673,-0.8188074,0.23706609,-1.2915192,3.7108781,0.6447049,-1.5392306,0.13742845,-0.18502764,1.0509596,-0.80926216,-0.70174634,-0.38426158
0.54162776,0.53088915,-1.874439,-0.78351796,-0.089393705,-0.37465262,-0.38259956,1.9389697,-0.55857164,1.0886203,1.0509596,-0.80926216,-0.70174634,-0.38426158
1.2429893,-0.6151277,-0.5060277,-0.26819843,0.44488427,-0.37465262,-0.38259956,1.272434,-0.55857164,0.6254756,0.28856564,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.5535864,-0.11505305,0.3175062,-0.2229632,0.21745327,-1.409904,-0.3977932,2.5734289,-0.4166,0.28856564,-0.80926216,1.4250094,-0.38426158
0.6819001,-0.81342745,-0.31054038,-0.3410973,0.24453004,-0.37465262,-2.4372084,0.65173024,-0.03657157,-0.06924148,-0.09263134,-0.80926216,1.4250094,2.6023812
0.9624447,-1.565694,-0.6233201,-0.122400716,1.2463013,-0.37465262,-1.409904,-0.5795459,-0.73257166,1.6675512,-0.09263134,-0.80926216,-0.70174634,-0.38426158
1.6638062,1.1312968,-0.34963784,2.7684162,-0.556887,-0.37465262,-2.4372084,-1.3322102,-0.73257166,1.0886203,3.7193384,-0.80926216,1.4250094,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,-1.4250886,-0.37465262,0.6447049,-0.38884944,-0.73257166,-0.06924148,0.28856564,1.2356875,-0.70174634,-0.38426158
1.2429893,-0.13011006,-0.8188074,0.45576268,-0.42331746,-0.37465262,-2.4372084,-1.1928066,-0.55857164,-0.18502764,1.0509596,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.58834666,0.15862921,0.46833143,-0.15617846,-0.37465262,0.6447049,0.6448153,-0.73257166,1.7833372,-0.47382832,1.2356875,1.4250094,-0.38426158
1.5235339,-0.3564263,0.08043428,0.033452023,0.37809953,-0.37465262,-1.409904,-0.48070934,-0.73257166,2.5938406,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.40135548,-0.72728866,-2.0699263,0.2797999,-0.15617846,-0.37465262,-0.38259956,-1.4004844,-0.55857164,-0.18502764,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-1.5757608,-1.2097821,-1.773937,0.11096054,-0.37465262,0.6447049,-1.7220848,0.13742845,-0.18502764,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.749037,-0.46693024,-0.7282154,-2.159721,3.7108781,-0.38259956,0.26515695,-0.55857164,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.5805506,-1.5757608,-1.2097821,-1.773937,-1.5586581,-0.37465262,0.6447049,-0.64224434,-0.73257166,-0.7639585,0.6697626,1.2356875,1.4250094,2.6023812
-1.1416398,1.0568393,1.1360658,1.0113022,-0.8240259,-0.37465262,0.6447049,1.4397706,-0.73257166,0.046544693,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.44027832,0.25100917,1.1360658,-0.24054715,0.6452385,-0.37465262,0.6447049,-1.0492413,-0.73257166,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.44027832,1.4220984,0.2759216,0.9660547,-0.089393705,-0.37465262,0.6447049,-2.6010313,-0.03657157,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.46393365,0.43231148,-0.15759327,-0.022608956,-0.37465262,-1.409904,3.045768,2.747429,-0.4166,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.9624447,0.53088915,-1.874439,-0.78351796,0.51166904,-0.37465262,-0.38259956,0.5814016,2.747429,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.6151277,-0.5060277,-0.26819843,1.4466555,-0.37465262,-0.38259956,-0.11201027,2.5734289,1.8991234,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.3291704,0.39321402,0.51860654,0.044175792,-0.37465262,0.6447049,-2.051435,0.83342856,-0.7639585,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.2610832,0.4302197,0.90148103,1.1822375,0.11096054,-0.37465262,0.6447049,1.012567,2.0514288,1.7833372,1.0509596,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.9124832,1.0187734,0.850422,0.17774528,-0.37465262,0.6447049,-0.7640463,0.4854285,0.8570479,0.28856564,-0.80926216,-0.70174634,-0.38426158
1.6638062,-0.04482597,-0.8579049,-0.21792336,0.77880806,-0.37465262,0.6447049,-0.24409188,-0.55857164,1.2044064,2.5757475,1.2356875,-0.70174634,-0.38426158
0.54162776,-0.27028748,-0.5060277,0.048534546,-0.42331746,-0.37465262,-2.4372084,-2.2719207,0.13742845,0.046544693,3.3381414,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,1.4466555,-0.37465262,0.6447049,-0.05573213,1.1814286,2.0149097,2.9569445,1.2356875,-0.70174634,-0.38426158
0.12081089,0.86927134,-2.969168,-2.7618423,-0.15617846,-0.37465262,-1.409904,-1.5015984,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.0013676,1.7216374,0.7059937,2.4114633,0.77880806,-0.37465262,0.6447049,1.6408858,-0.73257166,-0.5323862,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.5983178,-0.036858115,0.2471211,1.2463013,1.2832439,0.6447049,0.34488407,2.747429,-0.18502764,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.12081089,0.58834666,0.15862921,0.46833143,0.5784538,-0.37465262,-1.409904,-1.7525148,0.3114285,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.59024525,0.23682414,-0.3737761,-1.0243802,1.0294843,-0.38259956,0.47091648,-0.73257166,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.15973371,-0.15746175,0.31501907,-0.36120734,0.51166904,-0.37465262,-1.409904,-0.3203016,-0.55857164,0.39390323,-0.09263134,-0.80926216,1.4250094,2.6023812
1.8040785,-1.5757608,-1.2097821,-1.773937,1.1127318,-0.37465262,-0.38259956,-2.726699,-0.03657157,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
2.50544,-0.6329823,0.11953174,0.111378394,-0.8240259,-0.37465262,-1.409904,-1.2561105,0.3114285,-0.7639585,0.6697626,1.2356875,1.4250094,2.6023812
1.102717,-1.2340547,-0.8579049,-2.7618423,-0.2229632,-0.22239684,-0.38259956,0.19650231,1.3554286,0.5096894,0.6697626,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.58834666,0.15862921,0.46833143,0.9791623,-0.37465262,0.6447049,0.22586188,-0.21057159,1.0886203,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,1.1127318,-0.37465262,-0.38259956,-0.9501286,0.13742845,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.5983178,-0.036858115,0.2471211,1.5134403,-0.37465262,0.6447049,-0.2583319,0.13742845,0.8570479,-0.47382832,-0.80926216,1.4250094,-0.38426158
1.5235339,-1.565694,-0.6233201,-0.122400716,-0.556887,-0.37465262,-1.409904,0.66203845,-0.55857164,-0.7639585,-0.47382832,-0.80926216,1.4250094,2.6023812
-0.72082293,-0.13011006,-0.8188074,0.45576268,-0.28974795,-0.37465262,0.6447049,0.19586271,-0.73257166,2.0149097,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.86109525,1.519064,3.090939,0.58145034,-1.4250886,2.6450875,0.6447049,1.1071424,1.7034286,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.5235339,-0.36468878,-0.036858115,-0.3461248,-0.2229632,-0.37465262,0.6447049,-0.5868112,-0.73257166,0.5096894,0.28856564,1.2356875,-0.70174634,-0.38426158
1.102717,-0.58084315,-0.036858115,-0.38634488,1.580225,-0.37465262,-0.38259956,-0.5295384,2.0514288,1.6675512,-0.09263134,1.2356875,1.4250094,2.6023812
2.2248955,-0.3564263,0.08043428,0.033452023,1.9141488,-0.37465262,-0.38259956,-1.1171061,0.65942854,-0.4166,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.59024525,0.23682414,-0.3737761,-0.022608956,-0.37465262,0.6447049,-0.87084603,-0.03657157,-0.06924148,0.28856564,-0.80926216,1.4250094,2.6023812
0.6819001,-0.46089455,-0.19324797,0.6065879,1.2463013,-0.37465262,-0.38259956,0.25996348,0.83342856,1.2044064,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.72082293,1.1418386,0.35411653,0.74987185,0.5784538,-0.37465262,0.6447049,0.5443787,-0.3845716,1.0886203,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,0.5784538,-0.37465262,0.6447049,-0.37220606,1.3554286,1.7833372,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.41331485,0.35411653,0.36778128,1.1795166,-0.37465262,0.6447049,-1.0379195,-0.55857164,-0.5323862,-0.09263134,1.2356875,1.4250094,2.6023812
0.12081089,1.2822058,-0.036858115,0.8328258,-1.4250886,-0.37465262,0.6447049,0.70088106,-0.21057159,-0.8797447,0.28856564,1.2356875,1.4250094,2.6023812
-0.86109525,-0.5983178,-0.036858115,0.2471211,0.77880806,-0.37465262,0.6447049,-0.85346216,0.13742845,1.2044064,0.28856564,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.40980008,-0.5060277,-0.5371701,1.1795166,-0.37465262,0.6447049,2.2307422,-0.55857164,-0.30081382,0.6697626,1.2356875,1.4250094,2.6023812
